# generator	nibabel-5.2.1
# source_axis_codes	A	L	I
# cursor_world	9.732499980926514	-4.8149999484419821	15.139999865368008
# pixel_spacing	0.90000000000000002	1.1000000000000001
plane	convention	width	height	column	row	world_x	world_y	world_z	nearest	linear
Sagittal	PatientLeftOnLeft	8	14	0	0	9.732499980926514	-1.8749998703598978	22.475000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	1	0	9.732499980926514	-2.7749998703598977	22.475000002235173	-1	42.197655632906262
Sagittal	PatientLeftOnLeft	8	14	2	0	9.732499980926514	-3.6749998703598976	22.475000002235173	-1	81.717629687634243
Sagittal	PatientLeftOnLeft	8	14	3	0	9.732499980926514	-4.574999870359898	22.475000002235173	-1	47.12491514598139
Sagittal	PatientLeftOnLeft	8	14	4	0	9.732499980926514	-5.4749998703598983	22.475000002235173	-1	21.642334629774204
Sagittal	PatientLeftOnLeft	8	14	5	0	9.732499980926514	-6.3749998703598978	22.475000002235173	-1	5.2698881390126386
Sagittal	PatientLeftOnLeft	8	14	6	0	9.732499980926514	-7.2749998703598981	22.475000002235173	-1	-0.57804225375789575
Sagittal	PatientLeftOnLeft	8	14	7	0	9.732499980926514	-8.1749998703598976	22.475000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	1	9.732499980926514	-1.8749998703598978	21.375000002235172	-1	-0.99999999999999989
Sagittal	PatientLeftOnLeft	8	14	1	1	9.732499980926514	-2.7749998703598977	21.375000002235172	-1	131.27708089475041
Sagittal	PatientLeftOnLeft	8	14	2	1	9.732499980926514	-3.6749998703598976	21.375000002235172	320.25	228.16099966236004
Sagittal	PatientLeftOnLeft	8	14	3	1	9.732499980926514	-4.574999870359898	21.375000002235172	220.25	153.28787695045662
Sagittal	PatientLeftOnLeft	8	14	4	1	9.732499980926514	-5.4749998703598983	21.375000002235172	120.25	87.524888263998875
Sagittal	PatientLeftOnLeft	8	14	5	1	9.732499980926514	-6.3749998703598978	21.375000002235172	10.25	30.872033602986765
Sagittal	PatientLeftOnLeft	8	14	6	1	9.732499980926514	-7.2749998703598981	21.375000002235172	10.25	3.5052322356477656
Sagittal	PatientLeftOnLeft	8	14	7	1	9.732499980926514	-8.1749998703598976	21.375000002235172	-1	-1.0000000000000002
Sagittal	PatientLeftOnLeft	8	14	0	2	9.732499980926514	-1.8749998703598978	20.275000002235174	-1	-1
Sagittal	PatientLeftOnLeft	8	14	1	2	9.732499980926514	-2.7749998703598977	20.275000002235174	320.25	183.72549307570375
Sagittal	PatientLeftOnLeft	8	14	2	2	9.732499980926514	-3.6749998703598976	20.275000002235174	320.25	283.37439729222496
Sagittal	PatientLeftOnLeft	8	14	3	2	9.732499980926514	-4.574999870359898	20.275000002235174	220.25	203.36858002069647
Sagittal	PatientLeftOnLeft	8	14	4	2	9.732499980926514	-5.4749998703598983	20.275000002235174	120.25	123.36276274916806
Sagittal	PatientLeftOnLeft	8	14	5	2	9.732499980926514	-6.3749998703598978	20.275000002235174	10.25	43.356945477639584
Sagittal	PatientLeftOnLeft	8	14	6	2	9.732499980926514	-7.2749998703598981	20.275000002235174	-1	6.3425073272517807
Sagittal	PatientLeftOnLeft	8	14	7	2	9.732499980926514	-8.1749998703598976	20.275000002235174	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	3	9.732499980926514	-1.8749998703598978	19.175000002235173	-1	-1.0000000000000002
Sagittal	PatientLeftOnLeft	8	14	1	3	9.732499980926514	-2.7749998703598977	19.175000002235173	321.25	211.76377468475243
Sagittal	PatientLeftOnLeft	8	14	2	3	9.732499980926514	-3.6749998703598976	19.175000002235173	321.25	276.26591504328917
Sagittal	PatientLeftOnLeft	8	14	3	3	9.732499980926514	-4.574999870359898	19.175000002235173	221.25	196.26009777176068
Sagittal	PatientLeftOnLeft	8	14	4	3	9.732499980926514	-5.4749998703598983	19.175000002235173	121.25	116.25428050023223
Sagittal	PatientLeftOnLeft	8	14	5	3	9.732499980926514	-6.3749998703598978	19.175000002235173	21.25	36.248463228703848
Sagittal	PatientLeftOnLeft	8	14	6	3	9.732499980926514	-7.2749998703598981	19.175000002235173	-1	5.6384498212139018
Sagittal	PatientLeftOnLeft	8	14	7	3	9.732499980926514	-8.1749998703598976	19.175000002235173	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	4	9.732499980926514	-1.8749998703598978	18.075000002235171	-1	-1
Sagittal	PatientLeftOnLeft	8	14	1	4	9.732499980926514	-2.7749998703598977	18.075000002235171	321.25	240.02695470861423
Sagittal	PatientLeftOnLeft	8	14	2	4	9.732499980926514	-3.6749998703598976	18.075000002235171	221.25	269.15743279435338
Sagittal	PatientLeftOnLeft	8	14	3	4	9.732499980926514	-4.574999870359898	18.075000002235171	221.25	189.1516155228249
Sagittal	PatientLeftOnLeft	8	14	4	4	9.732499980926514	-5.4749998703598983	18.075000002235171	121.25	109.14579825129647
Sagittal	PatientLeftOnLeft	8	14	5	4	9.732499980926514	-6.3749998703598978	18.075000002235171	21.25	29.139980979768023
Sagittal	PatientLeftOnLeft	8	14	6	4	9.732499980926514	-7.2749998703598981	18.075000002235171	-1	4.7094939003630207
Sagittal	PatientLeftOnLeft	8	14	7	4	9.732499980926514	-8.1749998703598976	18.075000002235171	-1	-1
Sagittal	PatientLeftOnLeft	8	14	0	5	9.732499980926514	-1.8749998703598978	16.975000002235173	-1	12.46222343352359
Sagittal	PatientLeftOnLeft	8	14	1	5	9.732499980926514	-2.7749998703598977	16.975000002235173	322.25	268.5150331472891
